Threads Initialized!
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #87 Completed!

~~~~~~~~~~~~~ THREAD [87] STATISTICS~~~~~~~~~~~
This is Thread #58 to have completed
This Thread's Gender: Male
Loop count: 1556
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #215 Completed!

~~~~~~~~~~~~~ THREAD [215] STATISTICS~~~~~~~~~~~
This is Thread #59 to have completed
This Thread's Gender: Male
Loop count: 1598
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #334 Completed!

~~~~~~~~~~~~~ THREAD [334] STATISTICS~~~~~~~~~~~
This is Thread #60 to have completed
This Thread's Gender: Male
Loop count: 1606
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #95 Completed!

~~~~~~~~~~~~~ THREAD [95] STATISTICS~~~~~~~~~~~
This is Thread #61 to have completed
This Thread's Gender: Male
Loop count: 1610
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #4 Completed!

~~~~~~~~~~~~~ THREAD [4] STATISTICS~~~~~~~~~~~
This is Thread #62 to have completed
This Thread's Gender: Male
Loop count: 1627
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #61 Completed!

~~~~~~~~~~~~~ THREAD [61] STATISTICS~~~~~~~~~~~
This is Thread #63 to have completed
This Thread's Gender: Male
Loop count: 1677
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #139 Completed!

~~~~~~~~~~~~~ THREAD [139] STATISTICS~~~~~~~~~~~
This is Thread #64 to have completed
This Thread's Gender: Male
Loop count: 1659
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #39 Completed!

~~~~~~~~~~~~~ THREAD [39] STATISTICS~~~~~~~~~~~
This is Thread #65 to have completed
This Thread's Gender: Male
Loop count: 1690
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #88 Completed!

~~~~~~~~~~~~~ THREAD [88] STATISTICS~~~~~~~~~~~
This is Thread #66 to have completed
This Thread's Gender: Male
Loop count: 1681
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #191 Completed!

~~~~~~~~~~~~~ THREAD [191] STATISTICS~~~~~~~~~~~
This is Thread #67 to have completed
This Thread's Gender: Male
Loop count: 1689
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #293 Completed!

~~~~~~~~~~~~~ THREAD [293] STATISTICS~~~~~~~~~~~
This is Thread #68 to have completed
This Thread's Gender: Male
Loop count: 1683
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #21 Completed!

~~~~~~~~~~~~~ THREAD [21] STATISTICS~~~~~~~~~~~
This is Thread #69 to have completed
This Thread's Gender: Male
Loop count: 1719
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #256 Completed!

~~~~~~~~~~~~~ THREAD [256] STATISTICS~~~~~~~~~~~
This is Thread #70 to have completed
This Thread's Gender: Male
Loop count: 1729
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #74 Completed!

~~~~~~~~~~~~~ THREAD [74] STATISTICS~~~~~~~~~~~
This is Thread #71 to have completed
This Thread's Gender: Male
Loop count: 1718
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #283 Completed!

~~~~~~~~~~~~~ THREAD [283] STATISTICS~~~~~~~~~~~
This is Thread #72 to have completed
This Thread's Gender: Male
Loop count: 1721
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #60 Completed!

~~~~~~~~~~~~~ THREAD [60] STATISTICS~~~~~~~~~~~
This is Thread #73 to have completed
This Thread's Gender: Male
Loop count: 1794
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #122 Completed!

~~~~~~~~~~~~~ THREAD [122] STATISTICS~~~~~~~~~~~
This is Thread #74 to have completed
This Thread's Gender: Male
Loop count: 1860
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #292 Completed!

~~~~~~~~~~~~~ THREAD [292] STATISTICS~~~~~~~~~~~
This is Thread #75 to have completed
This Thread's Gender: Male
Loop count: 1847
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #306 Completed!

~~~~~~~~~~~~~ THREAD [306] STATISTICS~~~~~~~~~~~
This is Thread #76 to have completed
This Thread's Gender: Male
Loop count: 1853
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #76 Completed!

~~~~~~~~~~~~~ THREAD [76] STATISTICS~~~~~~~~~~~
This is Thread #77 to have completed
This Thread's Gender: Male
Loop count: 1843
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #249 Completed!

~~~~~~~~~~~~~ THREAD [249] STATISTICS~~~~~~~~~~~
This is Thread #78 to have completed
This Thread's Gender: Male
Loop count: 1853
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #366 Completed!

~~~~~~~~~~~~~ THREAD [366] STATISTICS~~~~~~~~~~~
This is Thread #79 to have completed
This Thread's Gender: Male
Loop count: 1824
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #154 Completed!

~~~~~~~~~~~~~ THREAD [154] STATISTICS~~~~~~~~~~~
This is Thread #80 to have completed
This Thread's Gender: Male
Loop count: 1849
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #9 Completed!

~~~~~~~~~~~~~ THREAD [9] STATISTICS~~~~~~~~~~~
This is Thread #81 to have completed
This Thread's Gender: Male
Loop count: 1866
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #327 Completed!

~~~~~~~~~~~~~ THREAD [327] STATISTICS~~~~~~~~~~~
This is Thread #82 to have completed
This Thread's Gender: Male
Loop count: 1902
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #331 Completed!

~~~~~~~~~~~~~ THREAD [331] STATISTICS~~~~~~~~~~~
This is Thread #83 to have completed
This Thread's Gender: Male
Loop count: 1905
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #353 Completed!

~~~~~~~~~~~~~ THREAD [353] STATISTICS~~~~~~~~~~~
This is Thread #84 to have completed
This Thread's Gender: Male
Loop count: 1908
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #204 Completed!

~~~~~~~~~~~~~ THREAD [204] STATISTICS~~~~~~~~~~~
This is Thread #85 to have completed
This Thread's Gender: Male
Loop count: 1928
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #106 Completed!

~~~~~~~~~~~~~ THREAD [106] STATISTICS~~~~~~~~~~~
This is Thread #86 to have completed
This Thread's Gender: Male
Loop count: 1940
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #325 Completed!

~~~~~~~~~~~~~ THREAD [325] STATISTICS~~~~~~~~~~~
This is Thread #87 to have completed
This Thread's Gender: Male
Loop count: 1971
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #375 Completed!

~~~~~~~~~~~~~ THREAD [375] STATISTICS~~~~~~~~~~~
This is Thread #88 to have completed
This Thread's Gender: Male
Loop count: 2035
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #329 Completed!

~~~~~~~~~~~~~ THREAD [329] STATISTICS~~~~~~~~~~~
This is Thread #89 to have completed
This Thread's Gender: Male
Loop count: 2053
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #356 Completed!

~~~~~~~~~~~~~ THREAD [356] STATISTICS~~~~~~~~~~~
This is Thread #90 to have completed
This Thread's Gender: Male
Loop count: 2094
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #1 Completed!

~~~~~~~~~~~~~ THREAD [1] STATISTICS~~~~~~~~~~~
This is Thread #91 to have completed
This Thread's Gender: Male
Loop count: 2088
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #194 Completed!

~~~~~~~~~~~~~ THREAD [194] STATISTICS~~~~~~~~~~~
This is Thread #92 to have completed
This Thread's Gender: Male
Loop count: 2089
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #113 Completed!

~~~~~~~~~~~~~ THREAD [113] STATISTICS~~~~~~~~~~~
This is Thread #93 to have completed
This Thread's Gender: Male
Loop count: 2121
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #128 Completed!

~~~~~~~~~~~~~ THREAD [128] STATISTICS~~~~~~~~~~~
This is Thread #94 to have completed
This Thread's Gender: Male
Loop count: 2170
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #35 Completed!

~~~~~~~~~~~~~ THREAD [35] STATISTICS~~~~~~~~~~~
This is Thread #95 to have completed
This Thread's Gender: Male
Loop count: 2178
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #367 Completed!

~~~~~~~~~~~~~ THREAD [367] STATISTICS~~~~~~~~~~~
This is Thread #96 to have completed
This Thread's Gender: Male
Loop count: 2182
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #68 Completed!

~~~~~~~~~~~~~ THREAD [68] STATISTICS~~~~~~~~~~~
This is Thread #97 to have completed
This Thread's Gender: Male
Loop count: 2223
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #222 Completed!

~~~~~~~~~~~~~ THREAD [222] STATISTICS~~~~~~~~~~~
This is Thread #98 to have completed
This Thread's Gender: Male
Loop count: 2205
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #42 Completed!

~~~~~~~~~~~~~ THREAD [42] STATISTICS~~~~~~~~~~~
This is Thread #99 to have completed
This Thread's Gender: Male
Loop count: 2218
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #176 Completed!

~~~~~~~~~~~~~ THREAD [176] STATISTICS~~~~~~~~~~~
This is Thread #100 to have completed
This Thread's Gender: Male
Loop count: 2286
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #120 Completed!

~~~~~~~~~~~~~ THREAD [120] STATISTICS~~~~~~~~~~~
This is Thread #101 to have completed
This Thread's Gender: Male
Loop count: 2274
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #28 Completed!

~~~~~~~~~~~~~ THREAD [28] STATISTICS~~~~~~~~~~~
This is Thread #102 to have completed
This Thread's Gender: Male
Loop count: 2258
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #186 Completed!

~~~~~~~~~~~~~ THREAD [186] STATISTICS~~~~~~~~~~~
This is Thread #103 to have completed
This Thread's Gender: Male
Loop count: 2314
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #227 Completed!

~~~~~~~~~~~~~ THREAD [227] STATISTICS~~~~~~~~~~~
This is Thread #104 to have completed
This Thread's Gender: Male
Loop count: 2298
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #179 Completed!

~~~~~~~~~~~~~ THREAD [179] STATISTICS~~~~~~~~~~~
This is Thread #105 to have completed
This Thread's Gender: Male
Loop count: 2297
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #130 Completed!

~~~~~~~~~~~~~ THREAD [130] STATISTICS~~~~~~~~~~~
This is Thread #106 to have completed
This Thread's Gender: Male
Loop count: 2329
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #262 Completed!

~~~~~~~~~~~~~ THREAD [262] STATISTICS~~~~~~~~~~~
This is Thread #107 to have completed
This Thread's Gender: Male
Loop count: 2372
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #183 Completed!

~~~~~~~~~~~~~ THREAD [183] STATISTICS~~~~~~~~~~~
This is Thread #108 to have completed
This Thread's Gender: Male
Loop count: 2390
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #101 Completed!

~~~~~~~~~~~~~ THREAD [101] STATISTICS~~~~~~~~~~~
This is Thread #109 to have completed
This Thread's Gender: Male
Loop count: 2444
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #152 Completed!

~~~~~~~~~~~~~ THREAD [152] STATISTICS~~~~~~~~~~~
This is Thread #110 to have completed
This Thread's Gender: Male
Loop count: 2381
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #177 Completed!

~~~~~~~~~~~~~ THREAD [177] STATISTICS~~~~~~~~~~~
This is Thread #111 to have completed
This Thread's Gender: Male
Loop count: 2400
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #378 Completed!

~~~~~~~~~~~~~ THREAD [378] STATISTICS~~~~~~~~~~~
This is Thread #112 to have completed
This Thread's Gender: Male
Loop count: 2424
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #64 Completed!

~~~~~~~~~~~~~ THREAD [64] STATISTICS~~~~~~~~~~~
This is Thread #113 to have completed
This Thread's Gender: Male
Loop count: 2480
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #24 Completed!

~~~~~~~~~~~~~ THREAD [24] STATISTICS~~~~~~~~~~~
This is Thread #114 to have completed
This Thread's Gender: Male
Loop count: 2499
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #107 Completed!

~~~~~~~~~~~~~ THREAD [107] STATISTICS~~~~~~~~~~~
This is Thread #115 to have completed
This Thread's Gender: Male
Loop count: 2469
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #41 Completed!

~~~~~~~~~~~~~ THREAD [41] STATISTICS~~~~~~~~~~~
This is Thread #116 to have completed
This Thread's Gender: Male
Loop count: 2482
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #193 Completed!

~~~~~~~~~~~~~ THREAD [193] STATISTICS~~~~~~~~~~~
This is Thread #117 to have completed
This Thread's Gender: Male
Loop count: 2514
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #354 Completed!

~~~~~~~~~~~~~ THREAD [354] STATISTICS~~~~~~~~~~~
This is Thread #118 to have completed
This Thread's Gender: Male
Loop count: 2538
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #192 Completed!

~~~~~~~~~~~~~ THREAD [192] STATISTICS~~~~~~~~~~~
This is Thread #119 to have completed
This Thread's Gender: Male
Loop count: 2547
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #228 Completed!

~~~~~~~~~~~~~ THREAD [228] STATISTICS~~~~~~~~~~~
This is Thread #120 to have completed
This Thread's Gender: Male
Loop count: 2556
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #159 Completed!

~~~~~~~~~~~~~ THREAD [159] STATISTICS~~~~~~~~~~~
This is Thread #121 to have completed
This Thread's Gender: Male
Loop count: 2612
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #127 Completed!

~~~~~~~~~~~~~ THREAD [127] STATISTICS~~~~~~~~~~~
This is Thread #122 to have completed
This Thread's Gender: Male
Loop count: 2582
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #231 Completed!

~~~~~~~~~~~~~ THREAD [231] STATISTICS~~~~~~~~~~~
This is Thread #123 to have completed
This Thread's Gender: Male
Loop count: 2610
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #3 Completed!

~~~~~~~~~~~~~ THREAD [3] STATISTICS~~~~~~~~~~~
This is Thread #124 to have completed
This Thread's Gender: Male
Loop count: 2570
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #307 Completed!

~~~~~~~~~~~~~ THREAD [307] STATISTICS~~~~~~~~~~~
This is Thread #125 to have completed
This Thread's Gender: Male
Loop count: 2663
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #5 Completed!

~~~~~~~~~~~~~ THREAD [5] STATISTICS~~~~~~~~~~~
This is Thread #126 to have completed
This Thread's Gender: Male
Loop count: 2621
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #69 Completed!

~~~~~~~~~~~~~ THREAD [69] STATISTICS~~~~~~~~~~~
This is Thread #127 to have completed
This Thread's Gender: Male
Loop count: 2673
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #337 Completed!

~~~~~~~~~~~~~ THREAD [337] STATISTICS~~~~~~~~~~~
This is Thread #128 to have completed
This Thread's Gender: Male
Loop count: 2658
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #182 Completed!

~~~~~~~~~~~~~ THREAD [182] STATISTICS~~~~~~~~~~~
This is Thread #129 to have completed
This Thread's Gender: Male
Loop count: 2679
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #173 Completed!

~~~~~~~~~~~~~ THREAD [173] STATISTICS~~~~~~~~~~~
This is Thread #130 to have completed
This Thread's Gender: Male
Loop count: 2688
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #346 Completed!

~~~~~~~~~~~~~ THREAD [346] STATISTICS~~~~~~~~~~~
This is Thread #131 to have completed
This Thread's Gender: Male
Loop count: 2657
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #129 Completed!

~~~~~~~~~~~~~ THREAD [129] STATISTICS~~~~~~~~~~~
This is Thread #132 to have completed
This Thread's Gender: Male
Loop count: 2694
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #37 Completed!

~~~~~~~~~~~~~ THREAD [37] STATISTICS~~~~~~~~~~~
This is Thread #133 to have completed
This Thread's Gender: Male
Loop count: 2701
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #240 Completed!

~~~~~~~~~~~~~ THREAD [240] STATISTICS~~~~~~~~~~~
This is Thread #134 to have completed
This Thread's Gender: Male
Loop count: 2712
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #126 Completed!

~~~~~~~~~~~~~ THREAD [126] STATISTICS~~~~~~~~~~~
